2024-02-29 14:26:51,428 - INFO - Starting GH_Data
2024-02-29 14:26:53,655 - INFO - GHComponent Point Params: Name: Point, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,658 - INFO - GHComponent Range Params: Name: Steps, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:26:53,658 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,658 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,658 - INFO - GHComponent Construct Domain Params: Name: Domain end, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,658 - INFO - GHComponent Number Params: Name: Number, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,659 - INFO - GHComponent Rotate Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: True, Data: , 
2024-02-29 14:26:53,659 - INFO - GHComponent Rotate Params: Name: Angle, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,659 - INFO - GHComponent Rotate Params: Name: Plane, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Plane, Optional: False, Data: , 
2024-02-29 14:26:53,659 - INFO - GHComponent Rotate Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:26:53,659 - INFO - GHComponent Rotate Params: Name: Transform, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Transform, Optional: False, Data: , 
2024-02-29 14:26:53,659 - INFO - GHComponent Nurbs Curve Params: Name: Vertices, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Rotate Params: Name: Angle, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Construct Domain Params: Name: Domain start, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Construct Domain Params: Name: Domain end, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Construct Domain Params: Name: Domain, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Range Params: Name: Domain, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Construct Domain Params: Name: Domain start, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,660 - INFO - GHComponent Nurbs Curve Params: Name: Vertices, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,661 - INFO - GHComponent Nurbs Curve Params: Name: Degree, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:26:53,661 - INFO - GHComponent Nurbs Curve Params: Name: Periodic, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:26:53,661 - INFO - GHComponent Nurbs Curve Params: Name: Curve, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,661 - INFO - GHComponent Nurbs Curve Params: Name: Length, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,661 - INFO - GHComponent Nurbs Curve Params: Name: Domain, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Entwine Params: Name: Branch {0;0}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Nurbs Curve Params: Name: Vertices, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Nurbs Curve Params: Name: Degree, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Nurbs Curve Params: Name: Periodic, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Nurbs Curve Params: Name: Curve, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Nurbs Curve Params: Name: Length, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Nurbs Curve Params: Name: Domain, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Entwine Params: Name: Branch {0;1}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Entwine Params: Name: Branch {0;0}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Entwine Params: Name: Branch {0;1}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Entwine Params: Name: Result, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:26:53,662 - INFO - GHComponent Scale NU Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: True, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Cross Product Params: Name: Vector A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Cross Product Params: Name: Vector B, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Cross Product Params: Name: Unitize, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Cross Product Params: Name: Vector, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Cross Product Params: Name: Length, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Vector Display Params: Name: Vector, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: True, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Project Point Params: Name: Direction, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Unit Z Params: Name: Factor, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Unit Z Params: Name: Unit vector, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Cross Product Params: Name: Vector B, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Vector Display Params: Name: Anchor, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: True, Data: , 
2024-02-29 14:26:53,663 - INFO - GHComponent Vector Display Params: Name: Vector, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: True, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Project Point Params: Name: Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Project Point Params: Name: Direction, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Project Point Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Project Point Params: Name: Point, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Project Point Params: Name: Index, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Curve Closest Point Params: Name: Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Explode Tree Params: Name: Data, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Explode Tree Params: Name: Branch 0, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Explode Tree Params: Name: Branch 1, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Entwine Params: Name: Branch {0;1}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Entwine Params: Name: Branch {0;0}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Entwine Params: Name: Branch {0;0}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,664 - INFO - GHComponent Entwine Params: Name: Branch {0;1}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Entwine Params: Name: Result, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Project Point Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Curve Closest Point Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Shatter Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Curve Closest Point Params: Name: Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Curve Closest Point Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Curve Closest Point Params: Name: Point, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Curve Closest Point Params: Name: Parameter, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Curve Closest Point Params: Name: Distance, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Addition Params: Name: A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Shatter Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Shatter Params: Name: Parameters, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Shatter Params: Name: Segments, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,665 - INFO - GHComponent Length Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent Sort List Params: Name: Values A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent List Item Params: Name: List, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent List Item Params: Name: Index, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent List Item Params: Name: Wrap, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent List Item Params: Name: Item, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent Horizontal Frames Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent Length Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent Length Params: Name: Length, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent Sort List Params: Name: Keys, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent Sort List Params: Name: Keys, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent Sort List Params: Name: Values A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent Sort List Params: Name: Keys, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent Sort List Params: Name: Values A, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:26:53,666 - INFO - GHComponent List Item Params: Name: List, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Range Params: Name: Steps, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Horizontal Frames Params: Name: Count, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Line Params: Name: Start Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Line Params: Name: End Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Line Params: Name: Line, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Line, Optional: False, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: True, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Loft Params: Name: Curves, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Entwine Params: Name: Branch {0;x}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Graph Mapper Params: Name: Graph Mapper, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Value, Optional: False, Data: , 
2024-02-29 14:26:53,667 - INFO - GHComponent Graph Mapper Params: Name: Graph Mapper, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Value, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Remap Numbers Params: Name: Value, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Bounds Params: Name: Numbers, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Range Params: Name: Domain, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Range Params: Name: Domain, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Range Params: Name: Steps, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Range Params: Name: Range, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Graph Mapper Params: Name: Graph Mapper, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Value, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Remap Numbers Params: Name: Value, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Remap Numbers Params: Name: Source, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Remap Numbers Params: Name: Target, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Remap Numbers Params: Name: Mapped, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,668 - INFO - GHComponent Remap Numbers Params: Name: Clipped, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Unit Z Params: Name: Factor, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Bounds Params: Name: Numbers, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Bounds Params: Name: Domain, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Remap Numbers Params: Name: Source, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Construct Domain Params: Name: Domain start, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Construct Domain Params: Name: Domain end, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Construct Domain Params: Name: Domain, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Remap Numbers Params: Name: Target, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Construct Domain Params: Name: Domain end, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Unit Z Params: Name: Factor, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Unit Z Params: Name: Unit vector, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:26:53,669 - INFO - GHComponent Move Params: Name: Motion, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Addition Params: Name: A, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Addition Params: Name: B, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Addition Params: Name: Result, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Shatter Params: Name: Parameters, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Addition Params: Name: B, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Horizontal Frames Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Horizontal Frames Params: Name: Count, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Horizontal Frames Params: Name: Frames, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Plane, Optional: False, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Horizontal Frames Params: Name: Parameters, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Line Params: Name: End Point, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:26:53,670 - INFO - GHComponent Deconstruct Plane Params: Name: Plane, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Plane, Optional: False, Data: , 
